task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,structured_max_order,structured_smoothing,structured_weight,structured_tau,structured_context_coverage,structured_mean_context_support,structured_mean_selected_order,structured_mean_effective_weight,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,rmse_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,rmse_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours,regression_mode,regression_num_transforms,regression_transform_aggregation
regression,raw_prediction_regression_confidence_confirmation,,sepsis,1,natural,4,106,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,680.7113066709718,1581.3048778271466,224.03634060308104,0.9186480472770084,-0.03305331260162592,0.024984819086960597,-0.03305331260162592,-0.08435439333938621,0.7442680776014109,716.8197809182357,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,1,natural,8,168,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9947089947089947,6.72663139329806,2.6119929453262785,0.6393240516532812,0.6031746031746031,0.4145346555517211,0.3657458768476978,0.4363442819889807,0.4204106625757215,0.38461538461538464,0.9858906525573192,0.7260931931663639,0.9439211511162731,0.5581375249614523,1.8568004251277495,0.6173388828029309,0.16833004965098602,0.2576782034095761,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,1,natural,8,168,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,675.1336432733498,1588.4983991851057,198.99554259140496,0.9111207599550857,-0.024588602829623607,0.020549373002793803,-0.024588602829623607,-0.09424251655764748,0.7407407407407407,603.9356818897173,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,1,natural,16,264,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9947089947089947,8.386243386243386,2.744268077601411,0.6621746236016313,0.6119929453262787,0.44510005851818973,0.39885839672803886,0.5259653174702853,0.45323495890763577,0.23076923076923078,0.9982363315696648,0.7592298481235763,0.8224990021338744,0.6043489367086167,1.5514938748742586,0.6093318016595926,0.19795332291526185,0.237050426492573,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,1,natural,16,264,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,683.7291290098935,1574.0539274873438,219.57275694893815,0.9227207232727069,-0.03763318564547591,0.029455675249163038,-0.03763318564547591,-0.07443274787144705,0.7619047619047619,691.3620091998388,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,1,natural,32,446,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9947089947089947,11.920634920634921,2.834215167548501,0.6746872895636232,0.5925925925925926,0.4787649193076594,0.43532866258329767,0.5125675020381477,0.4863866696217921,0.23076923076923078,0.9982363315696648,0.7922053189039252,0.8582224288125856,0.6043944201459133,1.5025998091561077,0.6060766198783684,0.1825262617759939,0.23269967533818448,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,1,natural,32,446,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,764.4499436389646,1568.258322035429,340.2124294858547,1.0316567994137904,-0.1601357856922978,0.03302918177370118,-0.1601357856922978,-0.06653527445180174,0.8659611992945326,1739.1328572268208,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,1,natural,64,831,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,20.095238095238095,2.9206349206349205,0.6929764480515933,0.6172839506172839,0.49830910383537624,0.4565015291549909,0.5245979661765144,0.5086959936317318,0.23076923076923078,0.9982363315696648,0.7106140926698418,0.7698319337256619,0.7039999604289057,1.4291266147289952,0.589419030915301,0.19425612180852045,0.2301402282941898,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,1,natural,64,831,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,922.0915870960831,1536.1108418919532,629.5245197057047,1.2444007137754467,-0.3993740947689781,0.05285096415576729,-0.3993740947689781,-0.023257958329303108,0.8871252204585538,2464.9657894719844,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,1,natural,128,1635,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,38.58024691358025,2.9541446208112876,0.714778771996388,0.6243386243386243,0.6183908257018585,0.5865900611770133,0.5954323880721194,0.6025287849687363,0.15384615384615385,1.0,0.8969068975166536,0.8969068975166536,0.6862088814513214,1.3432737998064264,0.5732090433427107,0.19477600520754126,0.22045371387093007,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,1,natural,128,1635,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,1047.392902907756,1633.9180416904992,718.1072139544331,1.4135000191102876,-0.5895324454589845,-0.007455878593756848,-0.5895324454589845,-0.1577120635289222,0.908289241622575,2896.2734784053955,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,1,natural,1000,12547,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,276.4479717813051,2.9929453262786594,0.7430719540853044,0.6119929453262787,0.6092209854268273,0.5766560675457296,0.5441631687795503,0.5530626748318195,0.15384615384615385,1.0,0.8966767737664123,0.8966767737664123,0.6801714364442564,1.2204777037068482,0.5439680016076577,0.1258920479137915,0.2098655952869064,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,1,natural,1000,12547,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,982.9332357982838,1631.8391424152505,621.049939257543,1.326509033742587,-0.49170790224359573,-0.0061740521848343555,-0.4917079022435955,-0.15476793096457842,0.9012345679012346,2937.9453613173605,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,2,natural,1,18,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9664902998236331,1.9347442680776015,1.9029982363315696,0.5316000284254254,0.4479717813051146,0.2367045625298633,0.1730966094073519,0.2805633869184679,0.24325059317098308,0.46153846153846156,0.8888888888888888,0.6153846153846154,1.0,0.3846449141110278,4.4913406790216115,0.7783699941696397,0.1784789592483772,0.568456228424974,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,2,natural,1,18,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,696.2782119246376,1578.4052050490823,254.9236300105831,0.9396562294142542,-0.056677781420722884,0.026772725402773534,-0.056677781420722884,-0.08038123155415522,0.1164021164021164,107.05781322391786,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,2,natural,2,23,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9664902998236331,2.074074074074074,2.119929453262787,0.5442848744436046,0.4426807760141093,0.22543602782641162,0.16088903014527925,0.31697530613118857,0.21741373757967924,0.46153846153846156,0.8888888888888888,0.6153846153846154,1.0,0.3663335452179189,4.39135809379704,0.7435094760636122,0.07228407188631862,0.5232970926979464,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,2,natural,2,23,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,663.941429105011,1603.4395375593701,158.59259287141322,0.8960164042764158,-0.007603202692090916,0.011336831550921578,-0.007603202692090694,-0.11492383151297858,0.5291005291005291,356.7417284714902,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,2,natural,4,134,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9735449735449735,6.038800705467372,2.440917107583774,0.5974602614500134,0.5361552028218695,0.3686219043679814,0.3160070630653132,0.39546970322154895,0.3680454314329979,0.38461538461538464,0.9717813051146384,0.6727294602294602,0.7950439075439075,0.5152326358534793,2.3835090131748857,0.6832894655196016,0.16333751827562198,0.37818355009637533,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,2,natural,4,134,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,711.6297864426025,1574.3835140908684,283.8057713214657,0.9603738138224306,-0.0799754624699669,0.029252455777467268,-0.07997546246996667,-0.07488273971459969,0.6155202821869489,645.9888899061415,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,2,natural,8,192,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,7.372134038800706,2.6067019400352733,0.6383858007912913,0.544973544973545,0.3895358215419763,0.3386638066704743,0.5533194393114061,0.40570010125715233,0.23076923076923078,0.9982363315696648,0.7469434569599247,0.8091887450399184,0.5053266667798626,1.6587937818608305,0.6532228780533971,0.16136615282911765,0.3030785317205469,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,2,natural,8,192,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,841.2504523606225,1585.6484385649323,428.15807404741645,1.1353022606770542,-0.2766888958975733,0.0223066273492748,-0.27668889589757306,-0.09031962868547283,0.8500881834215167,1817.83253648546,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,2,natural,16,290,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,8.019400352733687,2.8077601410934743,0.6457462728365821,0.5520282186948854,0.44605662117361294,0.3998946729380807,0.49678254036093006,0.4552553765522586,0.23076923076923078,0.9982363315696648,0.7651250804986911,0.8288855038735821,0.5700548066048096,1.5650922413526431,0.6274787460185302,0.14540630029446341,0.26514835451376106,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,2,natural,16,290,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,872.4664443717786,1552.1993946934522,517.8231178998094,1.1774295322881374,-0.324062552890255,0.04293093959861982,-0.32406255289025476,-0.04480451734937674,0.8835978835978836,2211.0067783470085,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,2,natural,32,531,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,12.647266313932981,2.8959435626102294,0.6751762647655378,0.5802469135802469,0.5451964584241601,0.5072961632928401,0.4988352872038387,0.4885198099763987,0.15384615384615385,0.9982363315696648,0.7700379395936887,0.8342077678931629,0.6762729928602984,1.5107620272102054,0.6146963011554182,0.17816572969592434,0.25726112932420037,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,2,natural,32,531,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,895.3809984611253,1527.2259287177637,585.8497724586305,1.2083536702627937,-0.35883787655067234,0.058329303815246925,-0.35883787655067234,-0.01145507934553791,0.9118165784832452,2870.2845401932113,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,2,natural,64,965,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,24.105820105820104,2.9065255731922397,0.7036404826676665,0.6155202821869489,0.5949400573866482,0.5611850621688689,0.5281439918510294,0.5363072299864245,0.15384615384615385,0.9982363315696648,0.7777607030646274,0.8425740949866797,0.7323940600300202,1.4370627867125456,0.5867808308291399,0.1910714210842401,0.22896887706816352,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,2,natural,64,965,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,831.1657830294354,1556.7559231815278,472.6954456907528,1.1216925825392894,-0.2613843152964015,0.0401214342904207,-0.2613843152964015,-0.05094763159970084,0.8783068783068783,2198.2230613210636,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,2,natural,128,1746,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,40.051146384479715,2.9611992945326278,0.7150217019503303,0.6225749559082893,0.6723645617322974,0.6450616085433221,0.6191512453688924,0.6304137584589503,0.07692307692307693,1.0,0.8800101070997457,0.8800101070997457,0.7563800969732491,1.3472887414101116,0.5728192337455874,0.19012318281764756,0.21844395949082634,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,2,natural,128,1746,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,873.1912497198198,1586.9310173339586,494.81480432698936,1.1784076870669822,-0.32516252369791965,0.02151580339871839,-0.3251625236979194,-0.09208418927965445,0.8888888888888888,2498.4031553453447,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,2,natural,1000,12547,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,276.4479717813051,2.9929453262786594,0.7430719540853044,0.6119929453262787,0.6092209854268273,0.5766560675457296,0.5441631687795503,0.5530626748318195,0.15384615384615385,1.0,0.8966767737664123,0.8966767737664123,0.6801714364442564,1.2204777037068482,0.5439680016076577,0.1258920479137915,0.2098655952869064,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,2,natural,1000,12547,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,982.9332357982838,1631.8391424152505,621.049939257543,1.326509033742587,-0.49170790224359573,-0.0061740521848343555,-0.4917079022435955,-0.15476793096457842,0.9012345679012346,2937.9453613173605,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,3,natural,1,13,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9929453262786596,1.2980599647266313,1.837742504409171,0.5225497606449988,0.47971781305114636,0.3825566321042426,0.33110301811292947,0.36224521485912564,0.35004016676693056,0.3076923076923077,0.9841269841269841,0.6923076923076923,1.0,0.5525818019283505,2.1208731651105013,0.750979518493888,0.17787830173416916,0.45518274839452283,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,3,natural,1,13,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,5405.899227290592,5496.963385352802,5834.766044798917,7.295484473753881,-7.204038995113205,-2.3893671137008785,-7.204038995113205,-12.103451650443139,0.0,62.65717833719136,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,3,natural,2,29,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9929453262786596,2.544973544973545,1.9788359788359788,0.5807477385474101,0.47619047619047616,0.34063018476565354,0.2856827001627913,0.38490073552921655,0.3288465787352465,0.3076923076923077,0.9841269841269841,0.6791361948156373,0.9809745036225872,0.5052793807998741,2.1309113194978284,0.7342117591994208,0.10374593210986513,0.44955528748055396,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,3,natural,2,29,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,3649.399009195764,3942.77124126865,3722.425782211939,4.925014820053234,-4.538359211178862,-1.4310693459610642,-4.538359211178861,-5.7412926733308245,0.5396825396825397,6906.588922732722,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,3,natural,4,94,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9947089947089947,4.451499118165785,2.3897707231040566,0.6146951110558195,0.5149911816578483,0.3534624573816822,0.2995843288301557,0.40620886287833974,0.3606148888937085,0.3076923076923077,0.9858906525573192,0.7564102564102565,0.9833333333333334,0.4589059565009488,1.9560701393163626,0.6792845041122313,0.1276688434762784,0.3680849130092109,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,3,natural,4,94,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,2018.3406350925036,2284.148949206597,1947.7720459228067,2.723834120275284,-2.0630510447046397,-0.40838109852870685,-2.0630510447046393,-1.262501437499135,0.9118165784832452,6037.3401293342495,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,3,natural,8,147,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9947089947089947,5.6119929453262785,2.6437389770723105,0.621410055181065,0.5520282186948854,0.3904457736021356,0.3396495880689802,0.4456530190423748,0.4054491540255464,0.3076923076923077,0.9858906525573192,0.7393715599659292,0.9611830279557079,0.5099271510856876,1.8871740343755279,0.6422283357637384,0.12989240793072168,0.3084877513529602,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,3,natural,8,147,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,1644.9429365100023,2027.3579058472765,1487.397356883841,2.219918490699373,-1.4963794973713918,-0.2500465679087329,-1.4963794973713918,-0.7823823467206661,0.9206349206349206,5223.580621467066,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,3,natural,16,260,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9947089947089947,8.001763668430335,2.797178130511464,0.641935029664568,0.5908289241622575,0.4351728996096223,0.3881039745770908,0.4286068075157444,0.4236874905034354,0.3076923076923077,0.9876543209876543,0.8248364569783604,0.9748067218835168,0.5170284582717737,1.8207791905747732,0.618881080552918,0.1677398888965969,0.2584356179936334,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,3,natural,16,260,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,1063.5930332753628,1620.997852315152,810.2001468840608,1.435362764714759,-0.6141179021376462,0.0005105679516714812,-0.6141179021376464,-0.1394752619665165,0.9012345679012346,3658.9944681372804,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,3,natural,32,418,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,11.700176366843033,2.8641975308641974,0.6719663416233679,0.5908289241622575,0.5409716392498254,0.5027192758539775,0.5807007964884208,0.5482565615588512,0.15384615384615385,1.0,0.9224543688810327,0.9224543688810327,0.5929677128923901,1.5155699164917316,0.6131321907818972,0.18168811259100623,0.23693372792587078,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,3,natural,32,418,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,985.8371296240497,1587.001047962223,708.9305177789784,1.3304279585002583,-0.49611487639952934,0.02147262328421662,-0.4961148763995291,-0.09218057787948486,0.8941798941798942,3265.9368518109463,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,3,natural,64,779,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,18.160493827160494,2.9365079365079363,0.6926012250466271,0.6031746031746031,0.5011589405606929,0.4595888522740839,0.5125718250270773,0.502163337947157,0.23076923076923078,1.0,0.9479812169243487,0.9479812169243487,0.5312551517569726,1.4321538406820447,0.5952711111940001,0.19528823161458403,0.23469455649170343,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,3,natural,64,779,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,839.0896378009916,1534.0624629577333,505.855950504294,1.1323861521060943,-0.27340962520400813,0.05411397205837443,-0.27340962520400813,-0.020530782028484795,0.8606701940035273,2433.9950004456537,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,3,natural,128,1566,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,36.164021164021165,2.9594356261022927,0.7160055642923355,0.6190476190476191,0.6059841300974722,0.5731494742722616,0.5922415214016868,0.5932812484455494,0.15384615384615385,1.0,0.8771255580924571,0.8771255580924571,0.6906464638411163,1.3603982270302677,0.5793909886451418,0.1823510521202078,0.23188437472275789,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,3,natural,128,1566,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,931.5097039983951,1610.126879629829,571.0290981156156,1.2571108518568133,-0.41366710969183074,0.007213490043485482,-0.41366710969183074,-0.12424307891278263,0.91005291005291,2763.612158719825,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,3,natural,1000,12547,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,276.4479717813051,2.9929453262786594,0.7430719540853044,0.6119929453262787,0.6092209854268273,0.5766560675457296,0.5441631687795503,0.5530626748318195,0.15384615384615385,1.0,0.8966767737664123,0.8966767737664123,0.6801714364442564,1.2204777037068482,0.5439680016076577,0.1258920479137915,0.2098655952869064,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,3,natural,1000,12547,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,982.9332357982838,1631.8391424152505,621.049939257543,1.326509033742587,-0.49170790224359573,-0.0061740521848343555,-0.4917079022435955,-0.15476793096457842,0.9012345679012346,2937.9453613173605,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,4,natural,1,12,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.8941798941798942,1.3915343915343916,1.8589065255731922,0.4836230788611741,0.48324514991181655,0.3037364155770651,0.24571445020848717,0.27732783093018704,0.2834192446457185,0.46153846153846156,0.8853615520282186,0.5384615384615384,1.0,0.5640819146431211,4.36781184302146,0.710981123535321,0.10326634460772804,0.3841151240930727,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,4,natural,1,12,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,676.8777038646758,1650.9217179106672,124.13643867706196,0.9134744418182383,-0.02723540412936787,-0.017940158177321086,-0.02723540412936787,-0.18193334059508515,0.24867724867724866,79.53473283205923,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,4,natural,2,23,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.8941798941798942,2.1146384479717812,1.9947089947089947,0.5171022393244616,0.43386243386243384,0.25186998226559254,0.18952581412105857,0.24730016559345402,0.2376320303305467,0.46153846153846156,0.8853615520282186,0.5384615384615384,1.0,0.4677585384932433,4.375200648230008,0.7236816752418748,0.0780878569090394,0.4545852563621835,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,4,natural,2,23,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,679.4338785771866,1653.969404147444,120.3228242711375,0.9169241052587224,-0.03111467677912305,-0.019819327962467437,-0.03111467677912283,-0.18630118774829696,0.2768959435626102,81.69958071565712,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,4,natural,4,42,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9929453262786596,2.7689594356261025,2.2821869488536155,0.582914039309931,0.4991181657848324,0.3612746615185004,0.3080475499783754,0.4406516074231671,0.34207848132551394,0.23076923076923078,0.9947089947089947,0.7277373527373527,0.9460585585585586,0.4966831406766018,1.7975840284985083,0.6966864842546873,0.09816092420741634,0.4187940218971657,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,4,natural,4,42,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,1099.1044581808837,1598.6337142071282,940.4908242277997,1.4832869005793765,-0.6680103449020565,0.014300049328167086,-0.6680103449020562,-0.10825055549546736,0.9470899470899471,3402.0045549234596,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,4,natural,8,96,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9929453262786596,4.465608465608466,2.527336860670194,0.6279268781463861,0.5696649029982364,0.43802327895323645,0.3911918855326728,0.48321879378409605,0.432506465512883,0.23076923076923078,0.9947089947089947,0.6878844642781925,0.8942498035616502,0.6438984254587734,1.5789873479277161,0.6115325702167457,0.12842675842119614,0.27070504424586,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,4,natural,8,96,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,1278.2174160121217,1750.7923036514778,1115.318237163521,1.725007241260024,-0.9398337046789689,-0.07951926198541792,-0.9398337046789689,-0.32925799104753284,0.9506172839506173,4031.103788399402,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,4,natural,16,198,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9929453262786596,6.37037037037037,2.7389770723104054,0.6436024538851861,0.5767195767195767,0.45514288448747614,0.40973812486143246,0.47669714065235463,0.44274606184267395,0.23076923076923078,0.9947089947089947,0.6946265252885463,0.9030144828751101,0.6665425331865396,1.527935707245877,0.5990179409457568,0.13504234563838718,0.27304433897530367,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,4,natural,16,198,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,947.784612690292,1609.2444536915511,585.1667003035545,1.2790745139010657,-0.43836605059627454,0.007757584163421871,-0.43836605059627454,-0.12301113947001308,0.908289241622575,2671.620095335407,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,4,natural,32,364,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,0.9947089947089947,9.185185185185185,2.874779541446208,0.6596889411593194,0.5978835978835979,0.4723332727173109,0.4283610454437535,0.4989626924232017,0.464690204063315,0.23076923076923078,0.9982363315696648,0.696075793506107,0.754082109631616,0.6963554721370658,1.5080718039258063,0.6082516164881454,0.1841848826147404,0.25882095537862126,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,4,natural,32,364,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,768.9013027130892,1578.4269770530007,328.75935630373624,1.037664092492514,-0.16689120637069488,0.02675930102482027,-0.16689120637069488,-0.0804110366087245,0.8606701940035273,1901.6949044148548,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,4,natural,64,712,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,17.724867724867725,2.924162257495591,0.6893251852189134,0.5873015873015873,0.4961329324035649,0.4541440101038619,0.49732207318332144,0.48833936593954647,0.23076923076923078,0.9982363315696648,0.6884048994240632,0.7457719743760683,0.6912470939132459,1.4523555332205098,0.599296737398319,0.1647671487477536,0.2561765738966358,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,4,natural,64,712,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,891.9354853619919,1635.927375098761,457.1576628229195,1.2037038079065097,-0.353608936343877,-0.008694811454865281,-0.353608936343877,-0.1605612393425695,0.855379188712522,2504.1069781052793,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,4,natural,128,1411,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,34.504409171075835,2.9523809523809526,0.7147566288062689,0.6049382716049383,0.5130576861324083,0.47247915997677564,0.5131841095932208,0.5045845076838356,0.23076923076923078,1.0,0.8888660588128402,0.8888660588128402,0.5798698775985351,1.3468528456835331,0.5797408030279729,0.18100214979116647,0.2306921380685828,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,sepsis,4,natural,128,1411,,,,50,567,,,,,,,,,,,,,,,,,,,,,,,991.2236863191454,1651.1258923050386,603.0383395166682,1.3376973394272427,-0.5042895610020208,-0.018066049861370947,-0.5042895610020206,-0.18222570508917135,0.8977072310405644,3115.0781994370554,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,sepsis,4,natural,1000,12547,fm_structured_mix,balanced,1.0,20,567,3,0.5,0.75,0.5,1.0,276.4479717813051,2.9929453262786594,0.7430719540853044,0.6119929453262787,0.6092209854268273,0.5766560675457296,0.5441631687795503,0.5530626748318195,0.15384615384615385,1.0,0.8966767737664123,0.8966767737664123,0.6801714364442564,1.2204777037068482,0.5439680016076577,0.1258920479137915,0.2098655952869064,,,,,,,,,,,,,
